srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,59488,172.217.25.14,443,17,8,2896,7,3007,66,362,1378,513,58,429,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2896,7,3007,0,0,0,0,2896,3007,18
192.168.10.30,40402,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,34535,172.217.25.14,443,17,17,5096,21,20133,63,299,1378,416,55,958,1378,569,0,0,3,0,0,0,3,0,4,4,4,4,0,0,0,0,0,17,5096,21,20133,0,0,0,0,5096,20133,18
192.168.10.30,36863,172.217.25.14,443,17,7,2809,5,2349,66,401,1378,540,55,469,1378,598,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,7,2809,5,2349,0,0,0,0,2809,2349,18
192.168.10.30,40483,172.217.25.1,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,53040,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,45178,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,51042,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,44417,74.125.200.102,443,17,7,3389,7,3421,66,484,1378,620,44,488,1378,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3389,7,3421,0,0,0,0,3389,3421,26
192.168.10.30,41275,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,60674,172.217.25.14,443,17,7,2872,5,2341,66,410,1378,537,58,468,1378,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2872,5,2341,0,0,0,0,2872,2341,18
192.168.10.30,54009,172.217.25.14,443,17,8,2884,7,3312,63,360,1378,523,55,473,1378,499,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2884,7,3312,0,0,0,0,2884,3312,18
192.168.10.30,60633,172.217.25.14,443,17,15,3945,20,17667,63,263,1378,457,55,883,1378,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3945,20,17667,0,0,0,0,3945,17667,18
192.168.10.30,44726,172.217.25.14,443,17,15,3939,20,19329,63,262,1378,458,55,966,1378,589,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3939,20,19329,0,0,0,0,3939,19329,18
192.168.10.30,47884,172.217.25.14,443,17,8,2939,7,2530,63,367,1378,529,55,361,1378,504,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2939,7,2530,0,0,0,0,2939,2530,18
192.168.10.30,58678,172.217.25.14,443,17,15,3923,21,19568,51,261,1378,458,55,931,1378,594,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,3923,21,19568,0,0,0,0,3923,19568,18
192.168.10.30,41957,172.217.25.14,443,17,8,2925,7,3418,63,365,1378,522,55,488,1378,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2925,7,3418,0,0,0,0,2925,3418,18
192.168.10.30,54008,172.217.25.14,443,17,7,3307,5,2382,66,472,1378,538,55,476,1378,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3307,5,2382,0,0,0,0,3307,2382,18
192.168.10.30,49104,64.233.188.127,19305,17,2655,319604,2030,210707,50,120,140,5,59,103,328,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2655,319604,2030,210707,0,0,0,0,319604,210707,18
192.168.10.30,52111,172.217.25.14,443,17,10,3988,9,2913,51,398,1378,460,58,323,1378,440,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,3988,9,2913,0,0,0,0,3988,2913,18
192.168.10.30,39782,172.217.25.14,443,17,12,4060,11,3017,51,338,1378,426,44,274,1378,400,15,3,22,7,15,3,22,7,37,37,37,37,0,0,0,0,0,12,4060,11,3017,0,0,0,0,4060,3017,18
192.168.10.30,54986,172.217.25.14,443,17,8,2122,7,2113,51,265,1378,464,44,301,1378,498,0,2,15,5,0,2,15,6,15,15,15,15,0,0,0,0,0,8,2122,7,2113,0,0,0,0,2122,2113,18
192.168.10.30,53621,172.217.25.14,443,17,7,3772,6,2518,66,538,1378,555,55,419,1378,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3772,6,2518,0,0,0,0,3772,2518,18
192.168.10.30,49095,172.217.25.14,443,17,8,2885,7,3255,63,360,1378,523,55,465,1378,503,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2885,7,3255,0,0,0,0,2885,3255,18
192.168.10.30,59909,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,37164,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,44483,172.217.25.14,443,17,9,4274,7,5242,66,474,1378,594,55,748,1378,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4274,7,5242,0,0,0,0,4274,5242,18
192.168.10.30,54597,172.217.25.1,443,17,7,2526,6,1877,66,360,1378,471,58,312,1378,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2526,6,1877,0,0,0,0,2526,1877,18
192.168.10.30,52219,172.217.25.1,443,17,9,2632,9,2324,51,292,1378,429,44,258,1378,429,14,1,14,4,14,1,14,4,15,15,15,15,0,0,0,0,0,9,2632,9,2324,0,0,0,0,2632,2324,18
192.168.10.30,33621,172.217.25.14,443,17,6,2767,4,2310,66,461,1378,567,59,577,1378,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2767,4,2310,0,0,0,0,2767,2310,18
192.168.10.30,34428,172.217.25.14,443,17,10,2730,10,2863,51,273,1378,410,44,286,1378,419,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,2730,10,2863,0,0,0,0,2730,2863,18
192.168.10.30,54619,172.217.25.14,443,17,8,2672,7,3176,66,334,1378,467,58,453,1378,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2672,7,3176,0,0,0,0,2672,3176,18
192.168.10.30,55945,172.217.31.238,443,17,7,3304,5,2375,66,472,1378,537,55,475,1378,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2375,0,0,0,0,3304,2375,18
192.168.10.30,58613,172.217.25.14,443,17,8,2916,7,3116,66,364,1378,512,55,445,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2916,7,3116,0,0,0,0,2916,3116,18
192.168.10.30,35762,172.217.161.174,443,17,8,2900,7,3040,66,362,1378,513,59,434,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2900,7,3040,0,0,0,0,2900,3040,18
192.168.10.30,53528,172.217.25.14,443,17,8,2894,7,2975,66,361,1378,512,58,425,1378,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2894,7,2975,0,0,0,0,2894,2975,18
192.168.10.30,34728,172.217.25.14,443,17,8,2923,7,3077,66,365,1378,512,58,439,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2923,7,3077,0,0,0,0,2923,3077,18
192.168.10.30,50620,172.217.25.14,443,17,7,3765,6,2679,66,537,1378,569,55,446,1378,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3765,6,2679,0,0,0,0,3765,2679,18
192.168.10.30,50755,172.217.25.14,443,17,19,5205,23,20078,51,273,1378,429,55,872,1378,607,15,2,22,6,15,1,22,5,38,38,38,38,0,0,0,0,0,19,5205,23,20078,0,0,0,0,5205,20078,18
192.168.10.30,35770,172.217.25.14,443,17,6,2073,6,2625,63,345,1378,526,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2073,6,2625,0,0,0,0,2073,2625,18
192.168.10.30,37161,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,52,52,52,52,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,53294,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,10,3,21,21,21,21,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,52102,172.217.25.14,443,17,7,2873,5,2269,66,410,1378,537,55,453,1378,589,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,7,2873,5,2269,0,0,0,0,2873,2269,18
192.168.10.30,37199,172.217.25.14,443,17,10,3943,8,3069,51,394,1378,477,58,383,1378,491,15,2,15,5,15,3,15,6,24,24,24,24,0,0,0,0,0,10,3943,8,3069,0,0,0,0,3943,3069,18
192.168.10.30,59191,172.217.25.3,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,41555,172.217.31.238,443,17,10,3946,9,2934,51,394,1378,462,58,326,1378,441,14,1,14,4,15,2,15,5,16,16,16,16,0,0,0,0,0,10,3946,9,2934,0,0,0,0,3946,2934,18
192.168.10.30,42977,172.217.25.14,443,17,10,2563,10,2513,51,256,1378,412,44,251,1378,425,15,2,15,5,15,2,15,5,20,20,20,20,0,0,0,0,0,10,2563,10,2513,0,0,0,0,2563,2513,18
192.168.10.30,59955,172.217.25.14,443,17,28,8672,27,6849,51,309,1378,451,44,253,1378,421,14,0,14,2,14,0,14,2,19,19,19,19,0,0,0,0,0,28,8672,27,6849,0,0,0,0,8672,6849,18
192.168.10.30,57827,172.217.25.14,443,17,7,3291,6,2488,51,470,1378,539,58,414,1378,524,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3291,6,2488,0,0,0,0,3291,2488,18
192.168.10.30,43241,172.217.25.1,443,17,6,3349,4,1723,66,558,1378,647,59,430,1378,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3349,4,1723,0,0,0,0,3349,1723,18
192.168.10.30,60884,172.217.25.14,443,17,8,2673,7,3156,66,334,1378,467,55,450,1378,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3156,0,0,0,0,2673,3156,18
192.168.10.30,35030,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,45607,172.217.31.238,443,17,11,3977,9,3763,63,361,1378,463,59,418,1378,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3977,9,3763,0,0,0,0,3977,3763,18
192.168.10.30,37375,172.217.25.14,443,17,7,2821,5,2602,66,403,1378,550,55,520,1378,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2821,5,2602,0,0,0,0,2821,2602,18
192.168.10.30,43066,172.217.25.14,443,17,8,3375,7,3132,66,421,1378,518,58,447,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3375,7,3132,0,0,0,0,3375,3132,18
192.168.10.30,41644,172.217.25.14,443,17,8,3188,7,2231,66,398,1378,508,44,318,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3188,7,2231,0,0,0,0,3188,2231,18
192.168.10.30,35895,172.217.25.14,443,17,18,5578,16,5405,66,309,1378,367,58,337,1378,367,1,0,10,2,1,0,10,2,12,12,12,12,0,0,0,0,0,18,5578,16,5405,0,0,0,0,5578,5405,18
192.168.10.30,55987,172.217.25.14,443,17,16,6632,21,17731,63,414,1378,578,55,844,1378,611,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,16,6632,21,17731,0,0,0,0,6632,17731,18
192.168.10.30,43572,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,10,0,50,50,50,50,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,43263,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,39558,172.217.25.14,443,17,6,2073,6,2625,63,345,1378,526,44,437,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2073,6,2625,0,0,0,0,2073,2625,18
192.168.10.30,34768,172.217.25.14,443,17,5,1942,4,1942,66,388,1378,567,58,485,1378,622,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,5,1942,4,1942,0,0,0,0,1942,1942,18
192.168.10.30,57150,172.217.25.14,443,17,8,2900,7,3041,66,362,1378,512,58,434,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2900,7,3041,0,0,0,0,2900,3041,18
192.168.10.30,59745,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,34982,172.217.25.14,443,17,6,2051,6,2143,51,341,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2051,6,2143,0,0,0,0,2051,2143,18
192.168.10.30,38766,172.217.25.14,443,17,8,3371,7,3047,66,421,1378,517,59,435,1378,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3371,7,3047,0,0,0,0,3371,3047,18
192.168.10.30,33905,172.217.31.238,443,17,7,2824,5,2444,66,403,1378,538,55,488,1378,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2824,5,2444,0,0,0,0,2824,2444,18
192.168.10.30,56847,172.217.25.14,443,17,14,3794,11,5352,63,271,1378,397,56,486,1378,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3794,11,5352,0,0,0,0,3794,5352,18
192.168.10.30,37278,172.217.31.234,443,17,8,2849,7,2947,63,356,1378,522,55,421,1378,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2849,7,2947,0,0,0,0,2849,2947,18
192.168.10.30,60960,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,18,18,18,18,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,56990,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,10,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,48386,172.217.25.14,443,17,7,2868,5,2327,66,409,1378,537,55,465,1378,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2868,5,2327,0,0,0,0,2868,2327,18
192.168.10.30,50293,172.217.161.174,443,17,6,2037,6,2112,51,339,1378,526,44,352,1378,534,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2037,6,2112,0,0,0,0,2037,2112,18
192.168.10.30,47659,172.217.25.14,443,17,8,3374,7,2903,66,421,1378,518,56,414,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3374,7,2903,0,0,0,0,3374,2903,18
192.168.10.30,54623,108.177.97.189,443,17,54,10889,62,16428,51,201,1378,339,49,264,1378,310,0,3,15,5,0,3,15,5,185,185,185,185,0,0,0,0,0,54,10889,62,16428,0,0,0,0,10889,16428,18
192.168.10.30,44094,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,2,1,11,3,21,21,21,21,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,54657,172.217.31.238,443,17,15,3933,20,17629,51,262,1378,458,55,881,1378,606,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,3933,20,17629,0,0,0,0,3933,17629,18
192.168.10.30,41808,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,55372,172.217.25.14,443,17,7,2817,5,2599,66,402,1378,550,55,519,1378,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2817,5,2599,0,0,0,0,2817,2599,18
192.168.10.30,54535,172.217.161.174,443,17,7,3103,6,1919,51,443,1378,531,44,319,1378,528,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3103,6,1919,0,0,0,0,3103,1919,18
192.168.10.30,40736,172.217.25.14,443,17,16,3995,22,19457,51,249,1378,445,55,884,1378,616,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,16,3995,22,19457,0,0,0,0,3995,19457,18
192.168.10.30,54452,172.217.25.14,443,17,10,3875,9,2903,51,387,1378,479,58,322,1378,441,15,1,15,5,15,1,15,5,15,15,15,15,0,0,0,0,0,10,3875,9,2903,0,0,0,0,3875,2903,18
192.168.10.30,59160,172.217.25.14,443,17,11,4062,9,3322,51,369,1378,470,55,369,1378,488,15,4,27,9,15,5,27,10,42,42,42,42,0,0,0,0,0,11,4062,9,3322,0,0,0,0,4062,3322,18
192.168.10.30,36269,216.58.221.234,443,17,45,9720,45,11058,51,216,1378,342,58,245,1378,327,15,0,15,2,15,0,15,2,17,17,17,17,0,0,0,0,0,45,9720,45,11058,0,0,0,0,9720,11058,18
192.168.10.30,39856,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,10,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,56660,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,38716,172.217.25.14,443,17,8,2673,7,3208,66,334,1378,467,58,458,1378,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3208,0,0,0,0,2673,3208,18
192.168.10.30,44683,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,54983,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,54659,172.217.25.1,443,17,7,4399,7,5698,63,628,1378,701,58,814,1378,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4399,7,5698,0,0,0,0,4399,5698,18
192.168.10.30,40899,172.217.25.14,443,17,8,2899,7,3125,66,362,1378,513,58,446,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2899,7,3125,0,0,0,0,2899,3125,18
192.168.10.30,52734,172.217.25.14,443,17,15,3942,20,19376,63,262,1378,457,55,968,1378,586,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3942,20,19376,0,0,0,0,3942,19376,18
192.168.10.30,35169,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,53573,172.217.25.14,443,17,10,6602,8,5228,66,660,1378,616,55,653,1378,658,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,6602,8,5228,0,0,0,0,6602,5228,18
192.168.10.30,38807,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,59409,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,15,2,15,5,15,2,15,5,31,31,31,31,0,0,0,0,0,14,3255,14,3287,0,0,0,0,3255,3287,18
192.168.10.30,53737,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,47072,172.217.25.14,443,17,10,4936,6,3044,66,493,1378,557,59,507,1378,551,0,0,2,0,0,0,3,1,3,3,3,3,0,0,0,0,0,10,4936,6,3044,0,0,0,0,4936,3044,18
192.168.10.30,36056,172.217.25.14,443,17,11,3467,9,3028,51,315,1378,447,58,336,1378,474,15,4,27,9,15,5,27,10,43,43,43,43,0,0,0,0,0,11,3467,9,3028,0,0,0,0,3467,3028,18
192.168.10.30,35678,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,45465,172.217.31.238,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,40457,172.217.25.14,443,17,20,5771,24,19054,51,288,1378,398,55,793,1378,600,15,2,15,5,16,1,16,4,42,42,42,42,0,0,0,0,0,20,5771,24,19054,0,0,0,0,5771,19054,18
192.168.10.30,55680,172.217.25.14,443,17,11,4431,9,3561,66,402,1378,469,58,395,1378,442,0,0,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,11,4431,9,3561,0,0,0,0,4431,3561,18
192.168.10.30,38962,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,17,17,17,17,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,56445,172.217.161.174,443,17,8,2892,7,3129,66,361,1378,512,58,447,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2892,7,3129,0,0,0,0,2892,3129,18
192.168.10.30,42116,172.217.25.14,443,17,15,3930,21,19498,51,262,1378,458,55,928,1378,597,15,1,15,4,15,0,15,3,17,17,17,17,0,0,0,0,0,15,3930,21,19498,0,0,0,0,3930,19498,18
192.168.10.30,38336,172.217.25.1,443,17,6,2305,5,1778,66,384,1378,508,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2305,5,1778,0,0,0,0,2305,1778,18
192.168.10.30,54970,172.217.25.14,443,17,6,2301,5,2000,66,383,1378,508,58,400,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2301,5,2000,0,0,0,0,2301,2000,18
192.168.10.30,58787,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,46538,172.217.25.14,443,17,8,2897,7,2901,66,362,1378,513,54,414,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2897,7,2901,0,0,0,0,2897,2901,18
192.168.10.30,47524,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,18,18,18,18,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,57852,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,43001,172.217.25.14,443,17,10,3855,9,2862,63,385,1378,455,44,318,1378,439,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,10,3855,9,2862,0,0,0,0,3855,2862,18
192.168.10.30,36297,172.217.161.174,443,17,14,3858,19,17625,51,275,1378,472,55,927,1378,586,15,1,15,4,15,0,15,3,16,16,16,16,0,0,0,0,0,14,3858,19,17625,0,0,0,0,3858,17625,18
192.168.10.30,46811,172.217.25.4,443,17,6,2678,6,1973,51,446,1378,602,46,328,1378,529,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2678,6,1973,0,0,0,0,2678,1973,18
192.168.10.30,51551,172.217.25.14,443,17,10,3844,8,2719,51,384,1378,457,44,339,1378,498,15,2,15,5,15,3,15,6,26,26,26,26,0,0,0,0,0,10,3844,8,2719,0,0,0,0,3844,2719,18
192.168.10.30,47201,172.217.25.14,443,17,12,4110,11,3713,51,342,1378,436,58,337,1378,412,15,1,15,4,15,1,15,4,15,15,15,15,0,0,0,0,0,12,4110,11,3713,0,0,0,0,4110,3713,18
192.168.10.30,41458,172.217.25.14,443,17,28,8262,32,22708,63,295,1378,374,44,709,1378,588,0,1,21,4,0,1,21,4,36,36,36,36,0,0,0,0,0,28,8262,32,22708,0,0,0,0,8262,22708,18
192.168.10.30,39375,172.217.25.14,443,17,15,3928,20,17559,51,261,1378,458,55,877,1378,610,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,15,3928,20,17559,0,0,0,0,3928,17559,18
192.168.10.30,37161,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,10,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,33401,216.58.221.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,57868,172.217.161.138,443,17,8,2847,7,3145,63,355,1378,521,55,449,1378,487,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,2847,7,3145,0,0,0,0,2847,3145,18
192.168.10.30,41727,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,44348,172.217.25.14,443,17,8,2880,7,3000,66,360,1378,514,58,428,1378,496,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,8,2880,7,3000,0,0,0,0,2880,3000,18
