192.168.10.30,34612,172.217.25.14,443,17,13,3797,12,4053,51,292,1378,427,55,337,1378,412,13,78447,577337,176745,2,75171,503430,162584,41789708,64045,286015,720427,376241,14936921,20465831,25994742,7819060,4,1265,4,1351,0,0,0,0,3797,4053,18
192.168.10.30,55516,172.217.161.174,443,17,44,12632,48,29239,51,287,1378,408,44,609,1378,576,6,70075,642081,147321,2,61427,691175,135504,18870512,73444,982185,2522893,1341449,1190340,7961977,14733615,9576541,14,4210,16,9746,0,0,0,0,12632,29239,18
192.168.10.30,39902,172.217.25.4,443,17,38,6562,61,68756,52,172,1378,326,44,1127,1378,509,13,22690,513346,85473,2,12068,489323,64094,2148700,71671,408436,745202,476258,1331827,1331827,1331827,0,19,3281,30,34378,0,0,0,0,6562,68756,18
192.168.10.30,45972,172.217.31.238,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,27499,68637,26956,10,19727,49090,21373,164995,164995,164995,164995,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,47156,172.217.25.14,443,17,21,5533,26,19544,51,263,1378,380,58,751,1378,588,13,30059,247934,60504,2,14841,198688,43174,40799571,61637,145966,284165,103157,10574775,13405234,14939360,2454131,5,1383,6,4886,0,0,0,0,5533,19544,18
192.168.10.30,36526,172.217.25.14,443,17,24,5551,23,6552,63,231,1378,310,44,284,1378,343,13,83750,552228,127967,2,77942,626860,142376,21470661,169849,586252,1345909,658898,8885987,9855952,10825918,1371738,8,1850,7,2184,0,0,0,0,5551,6552,18
192.168.10.30,57719,172.217.25.14,443,17,23,5924,29,21614,51,257,1378,375,58,745,1378,598,12,60347,834897,194702,3,38991,785421,159556,71075152,64305,246862,850621,340330,14149622,17460209,21730794,3559523,4,1184,5,4322,0,0,0,0,5924,21614,18
192.168.10.30,40394,172.217.25.14,443,17,15,3943,20,17479,63,262,1378,457,55,873,1378,611,7,22747,195981,52684,2,13431,119444,30297,318459,318459,318459,318459,0,0,0,0,0,15,3943,20,17479,0,0,0,0,3943,17479,18
192.168.10.30,57893,172.217.25.14,443,17,7,2963,5,2534,66,423,1378,538,55,506,1378,628,13,21390,48350,23632,14,30699,57529,27188,159838,159838,159838,159838,0,0,0,0,0,7,2963,5,2534,0,0,0,0,2963,2534,18
192.168.10.30,39941,172.217.25.14,443,17,7,2418,7,2530,66,345,1378,479,44,361,1378,488,40,29007,71207,27945,11,20906,53683,23124,174042,174042,174042,174042,0,0,0,0,0,7,2418,7,2530,0,0,0,0,2418,2530,18
192.168.10.30,49819,172.217.25.14,443,17,7,2831,5,2284,66,404,1378,540,55,456,1378,590,14,22991,51799,25541,15,32458,56512,28125,167161,167161,167161,167161,0,0,0,0,0,7,2831,5,2284,0,0,0,0,2831,2284,18
192.168.10.30,38336,172.217.25.1,443,17,6,2305,5,1778,66,384,1378,508,58,355,1378,576,95,21855,44668,20568,17,29688,69141,34839,153106,153106,153106,153106,0,0,0,0,0,6,2305,5,1778,0,0,0,0,2305,1778,18
192.168.10.30,47493,172.217.25.14,443,17,11,3019,12,3102,51,274,1378,394,44,258,1378,396,40,35834,64022,27318,10,20769,63586,25684,26833111,62663,120145,224009,90119,11534236,13236338,14938440,2407135,3,1006,4,1034,0,0,0,0,3019,3102,18
192.168.10.30,33845,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29640,71463,27808,11,20334,50516,22899,177844,177844,177844,177844,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,49505,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,27552,67963,26718,10,19599,48201,20869,165316,165316,165316,165316,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,54191,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,46,26499,66253,32388,11,16620,52038,24569,15077385,76505,91250,105996,20853,14894884,14894884,14894884,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,54891,172.217.25.14,443,17,11,3435,9,3347,51,312,1378,442,55,371,1378,477,14,50142,269821,91398,11,57168,220493,83445,37769886,74467,168103,269837,97936,14730743,18632787,22534832,5518324,3,1145,3,1115,0,0,0,0,3435,3347,18
192.168.10.30,52247,172.217.25.1,443,17,5,1971,4,1721,66,394,1378,567,58,430,1378,636,34,22018,50934,25972,6,8513,23345,12890,88075,88075,88075,88075,0,0,0,0,0,5,1971,4,1721,0,0,0,0,1971,1721,18
192.168.10.30,45630,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,48,16605,38698,18290,9,18651,50157,21474,132775,132775,132775,132775,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
192.168.10.30,59554,172.217.25.14,443,17,7,2827,5,2427,66,403,1378,539,55,485,1378,610,13,21303,48181,23674,14,29796,52111,25561,153659,153659,153659,153659,0,0,0,0,0,7,2827,5,2427,0,0,0,0,2827,2427,18
192.168.10.30,35864,172.217.25.14,443,17,16,3996,22,19494,51,249,1378,445,55,886,1378,614,7,79660,1020057,271040,3,54042,945549,210373,16173022,73666,594457,1115249,736510,14984107,14984107,14984107,0,8,1998,11,9747,0,0,0,0,3996,19494,18
192.168.10.30,44797,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,27130,67732,26303,11,19293,48147,20805,162784,162784,162784,162784,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,60215,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,61,15037,38370,20475,17,145304,577456,198941,18481921,0,239914,1199574,536465,1151631,4320586,9216807,3566626,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,46247,172.217.25.14,443,17,9,2600,9,2656,66,288,1378,429,44,295,1378,442,40,64728,283680,92559,8,60172,358245,122126,517829,517829,517829,517829,0,0,0,0,0,9,2600,9,2656,0,0,0,0,2600,2656,18
192.168.10.30,51862,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,41,24634,44338,22746,15,29947,56954,27652,154261,154261,154261,154261,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,35453,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24391,44547,22473,14,28948,54265,26534,150544,150544,150544,150544,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,57001,216.58.221.234,443,17,10,5220,9,4892,51,522,1378,604,44,543,1378,640,39,31805,133733,45557,5,31174,85635,32762,15114020,73870,164157,254445,127685,14785705,14785705,14785705,0,5,2610,4,2446,0,0,0,0,5220,4892,18
192.168.10.30,49141,108.177.97.189,443,17,55,11015,62,16016,51,200,1378,338,49,258,1378,308,5,73813,773144,141651,5,58761,794578,139244,185052043,25596,201303,1256004,361489,1060216,10672269,14975327,5273949,3,611,3,889,0,0,0,0,11015,16016,18
192.168.10.30,59681,172.217.25.14,443,17,9,2950,8,3329,63,327,1378,499,55,416,1378,483,13,47089,227222,75324,2,45222,153187,55375,376714,376714,376714,376714,0,0,0,0,0,9,2950,8,3329,0,0,0,0,2950,3329,18
192.168.10.30,59623,8.8.8.8,53,17,6247,398051,2489,251094,51,63,78,3,76,100,317,17,5,521084,1313718,427723,5,120431,1062252,259249,167925278869,1497,360822,35679199,857116,1000017,43518173,599937135,40527619,1,103,0,65,0,0,0,0,398051,251094,26
192.168.10.30,46275,172.217.25.14,443,17,11,3960,10,3504,66,360,1378,464,58,350,1378,431,10,17604,72237,26117,2,13635,49677,20426,176040,176040,176040,176040,0,0,0,0,0,11,3960,10,3504,0,0,0,0,3960,3504,18
192.168.10.30,41892,172.217.25.14,443,17,8,2897,7,2962,66,362,1378,513,58,423,1378,500,13,24446,69072,26751,11,19802,50223,21981,171126,171126,171126,171126,0,0,0,0,0,8,2897,7,2962,0,0,0,0,2897,2962,18
192.168.10.30,60143,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,28338,70937,28092,11,19970,47881,21659,170029,170029,170029,170029,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,33961,64.233.188.127,19305,17,2647,319046,2048,212105,50,120,140,5,59,103,328,17,24,19676,48200,2947,10,25368,1475617,55046,56266230,0,26031596,52063192,36814236,4203038,4203038,4203038,0,1323,159523,1024,106052,0,0,0,0,319046,212105,18
192.168.10.30,57934,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,28127,68614,26756,10,20444,52943,22477,168766,168766,168766,168766,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,33401,216.58.221.106,443,17,10,5232,9,5309,63,523,1378,602,44,589,1378,615,39,35613,138543,45576,6,32565,90141,31556,320525,320525,320525,320525,0,0,0,0,0,10,5232,9,5309,0,0,0,0,5232,5309,18
192.168.10.30,39218,172.217.31.238,443,17,8,3372,7,2913,66,421,1378,517,55,416,1378,505,13,26159,72484,28246,11,21238,54914,24066,183118,183118,183118,183118,0,0,0,0,0,8,3372,7,2913,0,0,0,0,3372,2913,18
192.168.10.30,35228,172.217.25.14,443,17,8,2674,7,3093,66,334,1378,467,50,441,1378,523,13,25129,72219,28348,11,20729,51278,22919,175907,175907,175907,175907,0,0,0,0,0,8,2674,7,3093,0,0,0,0,2674,3093,18
192.168.10.30,50126,74.125.200.113,443,17,8,4673,8,3922,51,584,1378,592,55,490,1378,615,13,17486,54535,25692,14,9141,23570,10697,15124588,73241,89080,104920,22400,14946427,14946427,14946427,0,4,2336,4,1961,0,0,0,0,4673,3922,26
192.168.10.30,38346,172.217.25.14,443,17,8,3372,7,3116,66,421,1378,517,58,445,1378,487,12,25404,71751,28116,11,20711,51547,22993,177833,177833,177833,177833,0,0,0,0,0,8,3372,7,3116,0,0,0,0,3372,3116,18
192.168.10.30,35574,172.217.25.14,443,17,23,5923,28,19002,51,257,1378,393,55,678,1378,608,6,69736,994614,232055,3,47363,918022,190391,59796985,67270,281678,1120004,468659,8235623,14597147,20286790,4935137,4,1184,5,3800,0,0,0,0,5923,19002,18
192.168.10.30,59555,172.217.25.14,443,17,8,2897,7,3136,66,362,1378,513,58,448,1378,486,13,25298,70887,27596,10,20594,51975,22758,177088,177088,177088,177088,0,0,0,0,0,8,2897,7,3136,0,0,0,0,2897,3136,18
192.168.10.30,56479,172.217.25.14,443,17,24,6859,28,19278,51,285,1378,362,44,688,1378,609,14,98412,1069924,264338,3,73434,1045791,235367,49958547,65170,498809,1710434,808791,9873861,15987770,23155470,6703218,6,1714,7,4819,0,0,0,0,6859,19278,18
192.168.10.30,53115,172.217.161.174,443,17,183,72797,172,68828,51,397,1378,442,44,400,1378,437,4,61411,895811,137781,1,59466,945013,144830,87422179,74102,569504,3088206,862002,1007058,4539476,14908236,3309170,10,4044,9,3823,0,0,0,0,72797,68828,18
192.168.10.30,53041,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,29333,72767,28834,11,20806,51006,22718,176002,176002,176002,176002,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,56967,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50394655,65273,65480,65870,259,10000294,10000354,10000436,70,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,48720,172.217.25.14,443,17,7,2813,6,3292,63,401,1378,550,59,548,1378,538,12,60894,252825,98673,15,60448,202843,83374,365369,365369,365369,365369,0,0,0,0,0,7,2813,6,3292,0,0,0,0,2813,3292,18
192.168.10.30,57245,172.217.24.46,443,17,12,3498,11,4068,51,291,1378,426,58,369,1378,412,13,48076,256335,82307,9,41220,207769,70274,17523898,73505,168731,256349,91659,2273016,8508852,14744688,8818803,4,1166,3,1356,0,0,0,0,3498,4068,26
192.168.10.30,36530,172.217.25.14,443,17,34,7319,39,23561,51,215,1378,312,55,604,1378,559,7,75621,812275,160873,2,62032,861763,157857,39252521,74464,468391,1595876,635152,1097763,9227640,14755745,5777304,6,1463,7,4712,0,0,0,0,7319,23561,18
192.168.10.30,53573,172.217.25.14,443,17,10,6602,8,5228,66,660,1378,616,55,653,1378,658,13,57196,405055,131491,12,65209,305421,108271,514771,514771,514771,514771,0,0,0,0,0,10,6602,8,5228,0,0,0,0,6602,5228,18
192.168.10.30,56279,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,274918,274918,274918,274918,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,52163,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,39,17587,36865,20267,11,8375,21217,10325,15047016,46582,58465,70348,16805,14930086,14930086,14930086,0,3,1010,3,1032,0,0,0,0,2020,2064,18
192.168.10.30,44867,172.217.25.4,443,17,6,2679,6,1973,51,446,1378,602,46,328,1378,529,40,17989,36833,20685,11,8793,22227,10827,15048586,46867,59413,71959,17742,14929760,14929760,14929760,0,3,1339,3,986,0,0,0,0,2679,1973,18
192.168.10.30,43254,172.217.31.238,443,17,8,2883,7,3189,63,360,1378,522,55,455,1378,508,13,54308,222873,79506,11,53111,149178,55322,380157,380157,380157,380157,0,0,0,0,0,8,2883,7,3189,0,0,0,0,2883,3189,18
192.168.10.30,57888,172.217.25.14,443,17,8,3374,7,3045,66,421,1378,518,58,435,1378,493,14,25886,73598,28590,11,21445,55482,24204,181203,181203,181203,181203,0,0,0,0,0,8,3374,7,3045,0,0,0,0,3374,3045,18
192.168.10.30,60204,172.217.25.14,443,17,8,3372,7,3117,66,421,1378,517,58,445,1378,487,13,25515,73032,28574,12,20576,50533,23061,178605,178605,178605,178605,0,0,0,0,0,8,3372,7,3117,0,0,0,0,3372,3117,18
192.168.10.30,58989,172.217.25.14,443,17,7,2821,5,2617,66,403,1378,550,55,523,1378,645,12,55655,250521,97661,14,67966,150807,62850,333935,333935,333935,333935,0,0,0,0,0,7,2821,5,2617,0,0,0,0,2821,2617,18
192.168.10.30,45757,172.217.25.14,443,17,8,3372,7,3126,66,421,1378,517,58,446,1378,487,13,26219,73954,29002,11,21754,55358,24173,183537,183537,183537,183537,0,0,0,0,0,8,3372,7,3126,0,0,0,0,3372,3126,18
192.168.10.30,35685,172.217.25.1,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,31,22419,50657,23921,3,25167,55188,29208,134647,134647,134647,134647,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,49104,64.233.188.127,19305,17,2655,319604,2030,210707,50,120,140,5,59,103,328,17,12,19674,134471,3886,8,25719,1554607,56974,56262584,0,26116044,52232088,36933663,4030496,4030496,4030496,0,1327,159802,1015,105353,0,0,0,0,319604,210707,18
192.168.10.30,43885,216.58.200.10,443,17,51,12257,52,15988,51,240,1378,363,55,307,1378,407,15,23433,364199,62927,3,19494,285912,48377,19412623,78524,294971,547045,196045,1667924,6077579,14677071,7448189,12,3064,13,3997,0,0,0,0,12257,15988,18
192.168.10.30,51956,172.217.25.4,443,17,39,7958,63,69014,52,204,1378,375,44,1095,1378,527,11,18827,377833,62513,2,9637,353381,45828,6132985,77134,348314,619495,383507,5436356,5436356,5436356,0,19,3979,31,34507,0,0,0,0,7958,69014,18
192.168.10.30,57390,172.217.25.14,443,17,12,4453,11,3040,51,371,1378,447,44,276,1378,399,13,26617,69407,28824,11,17085,53563,20305,21995145,69427,105870,170131,55817,6745971,10838766,14931562,5788086,4,1484,3,1013,0,0,0,0,4453,3040,18
192.168.10.30,34828,172.217.25.13,443,17,21,7950,20,9790,53,378,1378,507,56,489,1378,480,10,19663,70341,21990,2,13688,49110,18064,12099208,65012,133216,266907,115787,1060377,5849780,10639183,6773238,7,2650,6,3263,0,0,0,0,7950,9790,18
192.168.10.30,56757,173.194.196.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51129988,187599,187996,188541,385,10000325,10000401,10000506,80,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,52643,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,61,11208,31063,14058,18,153190,688142,229433,22058167,0,283062,1415312,632946,1376960,5160713,11008431,4259524,1,863,2,3332,0,0,0,0,4315,16664,18
192.168.10.30,59223,172.217.25.14,443,17,13,5143,11,3003,51,395,1378,500,44,273,1378,401,5,23864,69276,28647,11,17158,50424,19749,23800659,67818,104458,170828,57581,8554402,11743642,14932882,4510266,4,1714,3,1001,0,0,0,0,5143,3003,18
192.168.10.30,48652,172.217.25.14,443,17,275,95115,301,180729,51,345,1378,401,45,600,1378,549,4,56915,984610,136957,2,48635,1059259,138148,88091356,74672,925986,4501855,1481066,1558794,4885038,14909987,3354274,17,5944,18,11295,0,0,0,0,95115,180729,18
192.168.10.30,50743,172.217.161.174,443,17,6,2761,4,2200,66,460,1378,567,59,550,1378,628,12,20192,65452,29561,7,13523,22708,11954,100964,100964,100964,100964,0,0,0,0,0,6,2761,4,2200,0,0,0,0,2761,2200,18
192.168.10.30,45364,172.217.25.14,443,17,16,3993,22,19511,51,249,1378,445,55,886,1378,613,6,79658,1009551,268115,2,53867,932520,207403,16175066,76508,595864,1115220,734480,14983338,14983338,14983338,0,8,1996,11,9755,0,0,0,0,3993,19511,18
192.168.10.30,54670,172.217.25.14,443,17,8,2927,7,3256,63,365,1378,522,55,465,1378,502,13,59672,257864,91958,11,59147,180520,66425,417709,417709,417709,417709,0,0,0,0,0,8,2927,7,3256,0,0,0,0,2927,3256,18
192.168.10.30,41962,172.217.25.14,443,17,8,2941,7,3116,66,367,1378,511,58,445,1378,488,13,25005,69481,27154,10,20013,49115,21961,175038,175038,175038,175038,0,0,0,0,0,8,2941,7,3116,0,0,0,0,2941,3116,18
192.168.10.30,53830,172.217.31.238,443,17,17,4959,18,10770,63,291,1378,446,56,598,1378,605,13,115373,678655,196923,2,104939,682386,195667,1845976,1845976,1845976,1845976,0,0,0,0,0,17,4959,18,10770,0,0,0,0,4959,10770,18
192.168.10.30,32874,172.217.25.14,443,17,7,2817,6,2486,51,402,1378,540,58,414,1378,524,13,20874,66297,30213,11,16667,49316,23246,15112479,73447,88909,104372,21867,14934660,14934660,14934660,0,3,1408,3,1243,0,0,0,0,2817,2486,18
192.168.10.30,45322,172.217.25.14,443,17,8,2900,7,2954,66,362,1378,512,58,422,1378,501,12,25218,72229,28389,11,20429,49313,22289,176532,176532,176532,176532,0,0,0,0,0,8,2900,7,2954,0,0,0,0,2900,2954,18
192.168.10.30,55255,172.217.25.14,443,17,12,4178,11,3878,63,348,1378,439,55,352,1378,418,13,79064,594362,182445,2,73504,541378,176539,3825013,170389,395323,620257,318104,3034367,3034367,3034367,0,6,2089,5,1939,0,0,0,0,4178,3878,18
192.168.10.30,43148,172.217.25.3,443,17,5,4315,14,16664,66,863,1378,705,59,1190,1378,477,57,9489,33219,15880,23,121388,544464,181348,17448923,0,225607,1128038,504473,1087928,4080221,8703953,3367987,1,863,2,3332,0,0,0,0,4315,16664,18
192.168.10.30,54310,172.217.25.14,443,17,8,2929,7,3406,63,366,1378,523,55,486,1378,494,14,57330,256661,91653,7,56971,181779,66882,401315,401315,401315,401315,0,0,0,0,0,8,2929,7,3406,0,0,0,0,2929,3406,18
192.168.10.30,44078,172.217.25.14,443,17,13,3281,13,3153,51,252,1378,365,44,242,1378,383,39,75593,601789,176455,9,72508,690126,205483,15844114,73950,452738,831527,535687,14938637,14938637,14938637,0,6,1640,6,1576,0,0,0,0,3281,3153,18
192.168.10.30,45222,172.217.25.14,443,17,15,3941,20,17521,63,262,1378,457,55,876,1378,608,6,80138,995722,264019,2,55747,919468,209781,1121943,1121943,1121943,1121943,0,0,0,0,0,15,3941,20,17521,0,0,0,0,3941,17521,18
192.168.10.30,46772,172.217.25.14,443,17,8,2673,7,3275,66,334,1378,467,58,467,1378,505,12,24602,70791,27613,11,20042,49163,22091,172218,172218,172218,172218,0,0,0,0,0,8,2673,7,3275,0,0,0,0,2673,3275,18
192.168.10.30,54731,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,26940,66188,25810,11,19307,48080,20544,161642,161642,161642,161642,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,46686,172.217.161.174,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,38,28251,70075,27228,10,19767,49458,21839,169507,169507,169507,169507,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,45264,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,38,27522,68259,26459,14,19360,48455,21035,165133,165133,165133,165133,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,37248,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50914876,151949,152184,152534,208,10000291,10000354,10000408,48,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,37288,172.217.25.1,443,17,7,3676,4,1741,63,525,1378,597,59,435,1378,634,44,19165,48626,20827,10,33455,52010,29022,137169,137169,137169,137169,0,0,0,0,0,7,3676,4,1741,0,0,0,0,3676,1741,18
192.168.10.30,58273,172.217.25.13,443,17,21,7845,21,9550,51,373,1378,506,56,454,1378,471,10,65809,907376,211002,2,61657,902584,210463,26977576,41163,410149,1143409,635025,10787525,12873564,14959603,2950104,7,2615,7,3183,0,0,0,0,7845,9550,18
192.168.10.30,52228,172.217.25.14,443,17,7,3304,5,2294,66,472,1378,537,55,458,1378,591,13,21230,53062,23999,14,28346,48866,23243,146973,146973,146973,146973,0,0,0,0,0,7,3304,5,2294,0,0,0,0,3304,2294,18
192.168.10.30,50046,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,28622,72620,29128,11,20305,49326,22275,171733,171733,171733,171733,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,57852,173.194.199.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51190603,197798,198139,198602,336,10000294,10000353,10000424,56,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,44871,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,39,16753,33909,19259,11,8287,20212,10008,15046596,46181,56597,67013,14730,14933402,14933402,14933402,0,3,998,3,1021,0,0,0,0,1996,2043,18
192.168.10.30,37497,172.217.25.14,443,17,15,3945,20,19373,63,263,1378,457,55,968,1378,586,6,80436,1007294,267181,2,56118,933030,212906,1126107,1126107,1126107,1126107,0,0,0,0,0,15,3945,20,19373,0,0,0,0,3945,19373,18
192.168.10.30,40626,172.217.25.14,443,17,12,6732,11,5930,63,561,1378,603,55,539,1378,592,12,71850,607230,178505,1,73073,533613,163427,790355,790355,790355,790355,0,0,0,0,0,12,6732,11,5930,0,0,0,0,6732,5930,18
192.168.10.30,54240,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,39,34280,71926,33809,10,21901,48279,24055,171402,171402,171402,171402,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,46389,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,266122,266122,266122,266122,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,39873,172.217.31.238,443,17,8,3321,7,2914,66,415,1378,518,58,416,1378,506,12,24649,68355,26543,11,19705,49025,21837,172543,172543,172543,172543,0,0,0,0,0,8,3321,7,2914,0,0,0,0,3321,2914,18
192.168.10.30,59010,172.217.25.14,443,17,21,9868,19,7136,66,469,1378,509,58,375,1378,485,13,31439,186264,45725,4,28361,260474,61836,5073139,105162,298671,492181,273663,4475796,4475796,4475796,0,10,4934,9,3568,0,0,0,0,9868,7136,18
192.168.10.30,33265,172.217.31.238,443,17,7,2829,5,2402,66,404,1378,539,55,480,1378,606,14,21654,48412,23981,14,31086,56317,27147,160169,160169,160169,160169,0,0,0,0,0,7,2829,5,2402,0,0,0,0,2829,2402,18
